goos: linux
goarch: amd64
pkg: example.com/fiber-version-benchmark
cpu: AMD EPYC 9645 96-Core Processor                
,v2.txt,,v3.txt,,,,snapshot.txt,,,
Request/recover_no_panic,0,0%,0,0%,~,p=1.000 n=12,0,0%,~,p=1.000 n=12
Request/not_found_matched_response,56,0%,8,0%,-85.71%,p=0.000 n=12,8,0%,-85.71%,p=0.000 n=12
Request/json_response_1024,1184,0%,1184,0%,~,p=1.000 n=12,1184,0%,~,p=1.000 n=12
Request/json_bind_1024,2099.5,3%,2110,3%,~,p=0.600 n=12,2099,4%,~,p=0.724 n=12
Request/json_response_16384,18465,0%,18465,0%,~,p=1.000 n=12,18465,0%,~,p=1.000 n=12
Request/json_bind_16384,37141,0%,37145,0%,+0.01%,p=0.000 n=12,37145,0%,+0.01%,p=0.000 n=12
Request/static_routes_100,0,0%,0,0%,~,p=1.000 n=12,0,0%,~,p=1.000 n=12
Request/static_routes_1000,0,0%,0,0%,~,p=1.000 n=12,0,0%,~,p=1.000 n=12
geomean,,,,,?,,,,?,

,v2.txt,,v3.txt,,,,snapshot.txt,,,
,allocs/op,CI,allocs/op,CI,vs base,P,allocs/op,CI,vs base,P
Request/static,0,0%,0,0%,~,p=1.000 n=12,0,0%,~,p=1.000 n=12
Request/parameter,0,0%,0,0%,~,p=1.000 n=12,0,0%,~,p=1.000 n=12
Request/wildcard,1,0%,1,0%,~,p=1.000 n=12,1,0%,~,p=1.000 n=12
Request/query_lookup,0,0%,0,0%,~,p=1.000 n=12,0,0%,~,p=1.000 n=12
Request/header_lookup,0,0%,0,0%,~,p=1.000 n=12,0,0%,~,p=1.000 n=12
Request/locals,0,0%,1,0%,?,p=0.000 n=12,1,0%,?,p=0.000 n=12
Request/json_response,1,0%,1,0%,~,p=1.000 n=12,1,0%,~,p=1.000 n=12
Request/json_bind,6,0%,6,0%,~,p=1.000 n=12,6,0%,~,p=1.000 n=12
Request/query_bind,22,0%,3,0%,-86.36%,p=0.000 n=12,3,0%,-86.36%,p=0.000 n=12
Request/middleware_chain,0,0%,0,0%,~,p=1.000 n=12,0,0%,~,p=1.000 n=12
Request/cors_simple,0,0%,1,0%,?,p=0.000 n=12,1,0%,?,p=0.000 n=12
Request/cors_preflight,2,0%,4,0%,+100.00%,p=0.000 n=12,4,0%,+100.00%,p=0.000 n=12
Request/recover_no_panic,0,0%,0,0%,~,p=1.000 n=12,0,0%,~,p=1.000 n=12
Request/not_found_matched_response,3,0%,1,0%,-66.67%,p=0.000 n=12,1,0%,-66.67%,p=0.000 n=12
Request/json_response_1024,2,0%,2,0%,~,p=1.000 n=12,2,0%,~,p=1.000 n=12
Request/json_bind_1024,7.5,7%,7.5,7%,~,p=0.979 n=12,7.5,7%,~,p=1.000 n=12
Request/json_response_16384,2,0%,2,0%,~,p=1.000 n=12,2,0%,~,p=1.000 n=12
Request/json_bind_16384,9,0%,9,0%,~,p=1.000 n=12,9,0%,~,p=1.000 n=12
Request/static_routes_100,0,0%,0,0%,~,p=1.000 n=12,0,0%,~,p=1.000 n=12
Request/static_routes_1000,0,0%,0,0%,~,p=1.000 n=12,0,0%,~,p=1.000 n=12
geomean,,,,,?,,,,?,
